,rf_prob,actual_default
336484,0.02953940033614099,False
106980,0.03877741936804935,False
40036,0.157996659402571,False
6601,0.1209095754905748,False
80227,0.16139347878592517,False
84613,0.19866789172228186,False
198382,0.05494355239159043,False
206644,0.17592295202393812,False
60462,0.22730085622107135,False
19337,0.15393160751749113,True
301246,0.47995175068926,True
470976,0.21300149578200242,False
22871,0.103740341855455,False
41669,0.12792451174342365,False
166282,0.17709053767599248,False
178295,0.6388444762980582,True
254674,0.17339539868673584,False
204568,0.3175770094257274,True
5637,0.16316280048372295,False
402413,0.15475508675199562,True
383145,0.1894741952728225,False
13710,0.164607231179634,False
201458,0.5553463835874504,True
226515,0.2511567221565075,False
343509,0.08973948490309339,False
241225,0.41205299604276524,True
195789,0.08441790816683377,False
79813,0.09993444563753043,False
132699,0.1104512624579389,False
83574,0.2639128927583537,False
284729,0.13769068105345852,False
300149,0.26088808354617765,True
313805,0.0764272290545805,False
337707,0.2949859042314777,False
239198,0.232397992219929,True
126824,0.09930362379916,False
120790,0.21877732214534654,False
117879,0.14454396814584852,False
245987,0.12334001588684876,False
226367,0.1072730103033159,False
138527,0.30689328488209816,False
9811,0.08478793123631574,False
219840,0.31936342153669894,False
240666,0.07628013951343442,False
243811,0.4106785947134945,False
152975,0.32538439724643375,True
178190,0.027844288446701126,False
343423,0.09151572364875174,False
361347,0.08414635600900545,False
355627,0.13559268478879197,False
411858,0.33845709065078,False
253270,0.563616370038292,True
475242,0.11098275965984453,False
54726,0.3506389421686543,False
96914,0.06760906463868517,False
202134,0.3202779783988333,False
408851,0.249106599484824,False
73687,0.11341451445041,False
383782,0.21602044397115172,True
181373,0.36147917099614885,False
377454,0.18205555428803633,False
121906,0.18331142990528704,False
327593,0.20787645182242204,False
404957,0.16055478851846192,False
234580,0.26961352011327855,False
303262,0.29778776335083473,False
87238,0.014049906142827154,False
190635,0.14267189902067773,False
364362,0.10064295085215162,False
256262,0.3755281786751368,False
272440,0.19321974146353754,False
334317,0.21620003263740237,False
278993,0.6306816937465137,False
220881,0.28043307517513133,False
36650,0.22807096739920746,False
300095,0.12435667470011333,False
388531,0.14565305304720247,True
41337,0.06467451941035168,False
144824,0.2838478210028623,True
34856,0.05097768482695518,False
253281,0.13700391599379141,True
74397,0.16663537447049823,False
344137,0.34105788446740554,False
292417,0.10924649420920023,False
21541,0.17410769380583585,False
334308,0.16462962508866774,False
158554,0.6456163397278207,True
353215,0.25326887178489227,False
34497,0.2983910416272276,False
300692,0.07901863022027529,False
173453,0.07586263370058628,False
85413,0.4909287340381061,True
300543,0.046420184952022145,False
474333,0.36692107196111057,False
311889,0.10542614032287512,False
210531,0.3549067877835089,False
320482,0.07404517500920474,False
477786,0.037473859326238014,False
297880,0.09993444563753043,False
378395,0.12771777098662074,False
393950,0.5667325039270591,False
352187,0.4339724339192858,False
113543,0.06487237215966643,False
348174,0.20392127049043873,True
171386,0.09564626579072794,False
298345,0.15966093532006803,True
344490,0.103740341855455,False
283965,0.04328727703833491,False
71058,0.07275273330263303,False
174756,0.036871656654777554,False
145969,0.23149242717051965,False
38408,0.22820642127048069,False
266728,0.3364622334247798,False
49592,0.06822134265571582,False
224768,0.38384660402633386,True
13300,0.3259178064256934,False
13233,0.09081984614692265,False
144467,0.1854807692100357,True
392504,0.11123428292238371,False
3032,0.3794377960212363,False
252896,0.4973041767771852,True
274949,0.23002436146981622,True
271868,0.28759644083091146,True
91264,0.14633268743636446,False
92166,0.04761546697638895,False
109574,0.20866731933594637,False
90762,0.17107843312714746,False
155777,0.11115023306486324,False
218586,0.25972923671979253,True
405020,0.09435113836666931,False
51019,0.06000687103548167,False
197041,0.0725405317111211,False
102174,0.024088131113235267,False
273419,0.26587397927965656,True
407431,0.11177821982977869,False
356766,0.26310158993556565,False
60057,0.40481520067876964,True
374534,0.3044903235947608,True
72436,0.13840058444067904,True
215137,0.10162024410495056,False
118406,0.15967145916318545,False
137142,0.010331945863936504,False
164946,0.4973041767771852,True
351429,0.08927013391326855,False
224070,0.3711129911530298,False
74058,0.07525507116107925,False
213271,0.07901863022027529,False
393395,0.1273752362957724,False
249412,0.042328746804177454,False
338845,0.03934147022054141,False
210667,0.3783869000985455,True
276927,0.03784839932024917,False
92169,0.5629249601506171,False
402098,0.46281722088660154,True
115908,0.018929539318089272,False
89937,0.2718827340753752,False
121607,0.1821604206121096,True
148066,0.3157774181692952,False
412213,0.2318420123156737,False
263750,0.48506597940218493,True
391509,0.1982743936710782,False
53113,0.16866934514394694,True
164019,0.07053988934063736,False
71151,0.024936894640273165,False
310897,0.09108759260465009,True
65883,0.10264172144125294,True
395630,0.47999450154222173,False
223254,0.10306500787392134,False
212230,0.07143697009921397,False
379379,0.060134856893922076,False
334569,0.17591893352001065,False
245946,0.2737950490302283,True
400466,0.02264966064371914,False
420932,0.09919818708318084,True
292738,0.12891082344733226,False
322849,0.21012550579052153,False
288155,0.3831341798385705,False
343623,0.30340766460913626,False
300035,0.14258618923747562,False
71092,0.30305909114704105,False
168662,0.16965041682906185,True
183636,0.1672589110524607,False
206088,0.17524252490006925,False
339050,0.08967195061065383,False
284857,0.10542614032287512,False
336701,0.17124562321356357,False
133525,0.1769076031666355,False
303226,0.07204453263872099,False
369579,0.25838060249099726,False
123975,0.07404517500920474,False
25721,0.049647500912260126,False
49489,0.25230177577538,False
282836,0.4062979585099737,False
312448,0.3090112283452232,False
57903,0.07204453263872099,False
314388,0.17216746266362776,False
30502,0.05593218826479288,False
33585,0.4118357571359531,True
372373,0.2669608205773942,False
139499,0.6002334393085775,True
191359,0.30893546862631405,False
261169,0.2620141871151051,True
312708,0.42192612230500376,False
122666,0.04507581473960487,False
361668,0.2776900642418146,False
211079,0.20320272766297034,True
183356,0.06760906463868517,False
353262,0.1982743936710782,False
313982,0.25457990166381816,False
176532,0.21570569700434583,False
349391,0.16469428832718155,True
74090,0.04839089325383538,False
237292,0.1474604055699777,False
16665,0.04751840729938803,False
318297,0.5344712231178751,True
2992,0.14901293856049658,False
166233,0.08256436764529254,False
198031,0.18988372024823974,False
44720,0.13786634440914236,False
209358,0.2247260502286578,False
412422,0.15795410329586937,False
352098,0.6030161630746539,False
81122,0.34238267371568365,False
345047,0.03484293624184,False
398848,0.10162024410495056,False
314189,0.058073187933219236,False
80091,0.3794377960212363,False
5561,0.052162091901442845,False
176723,0.1418651898114025,False
223811,0.5908914183289403,True
463320,0.2639128927583537,False
303750,0.048737056985035325,False
387658,0.3551951187267305,True
404189,0.5766964843184974,True
263461,0.06805319501388397,False
172929,0.17150463798722257,True
415839,0.05695176276799344,False
104818,0.08401172127666953,False
393955,0.19129223715545218,False
68714,0.17171724736649965,True
382082,0.2941089044342879,False
38047,0.19563554695352794,False
173691,0.03846895075809062,False
345844,0.1279105786983041,False
319006,0.22349423393080464,True
257504,0.2513215308074813,False
351460,0.17281104679270717,False
224985,0.3243266602842898,False
68831,0.16469428832718155,False
182424,0.0648128155179358,False
189453,0.2559585778308592,False
347175,0.029119234641766356,False
328869,0.22208824413961645,False
216223,0.2560558856789009,False
448711,0.008903374435365078,False
3122,0.05877895655934182,False
207083,0.21343889993560133,False
327360,0.24532613602709694,False
363527,0.16257619976303878,False
148650,0.3612728905376326,True
128019,0.17133744790080646,False
75940,0.02985046329509127,False
69972,0.3044903235947608,False
342047,0.4187505029631023,True
92666,0.24138137590768097,False
375646,0.1894741952728225,False
311099,0.050351748351890345,False
300562,0.307032582426641,True
493388,0.5553404113500318,False
231268,0.057126292346780884,False
315190,0.30517703461016604,False
9735,0.1477305466881389,False
386298,0.49081920982885896,False
399902,0.11957187831562799,False
317277,0.09712260147583962,False
26737,0.22415259331723475,True
338285,0.4243997824474496,False
323162,0.3855858029338872,False
319512,0.32316687138392985,True
20649,0.07204453263872099,False
111139,0.2884984338491626,False
314043,0.06346649581759775,False
198464,0.3002690623838579,False
171304,0.20964298390318264,False
273511,0.05374572243582726,False
325118,0.06329872908095856,False
60392,0.393970488726015,False
230514,0.0756725769739274,False
258867,0.28447089031706174,False
39734,0.5074459658577146,True
106555,0.34762883529884075,False
91313,0.07810638296042098,False
229000,0.23122636506586852,False
75230,0.4947092309977938,False
352611,0.31423970884280694,True
85271,0.050452152288562035,False
350620,0.0456780914197087,False
446308,0.2783856557515934,False
354130,0.06760906463868517,False
157492,0.18329863132471394,False
348192,0.33062164056932497,False
127544,0.44973287624743763,True
103936,0.07628013951343442,False
42968,0.23122636506586852,False
173493,0.3318014159001642,True
323560,0.08620819268334672,False
54603,0.11095872371550067,False
10880,0.23711441274368755,False
236845,0.4078612266830713,False
141721,0.16785491829082688,False
197755,0.2091505516418095,False
98612,0.16721133416174747,False
223036,0.09435113836666931,False
301710,0.18367371359433077,False
43286,0.1783544301313002,True
392305,0.3753427433523492,False
128663,0.01458672325969702,False
166268,0.6154997919532803,False
49900,0.15315976625203048,False
204364,0.20560175520917962,False
81718,0.07204453263872099,False
431411,0.18304473738077245,False
214769,0.28664128422413304,True
190531,0.07628013951343442,False
130920,0.3157774181692952,True
337533,0.04788151468440839,False
231164,0.3496594461941851,False
133079,0.10064295085215162,False
184987,0.14400615993639798,False
353733,0.2369221813941702,False
299800,0.24383610214852514,False
34797,0.21281609151936337,False
127397,0.13229568502252914,False
411061,0.09712260147583962,False
150882,0.3044903235947608,False
199731,0.1148550771269796,False
85953,0.02215143947695337,False
181138,0.3028056890775104,False
142341,0.2417983296966295,False
258369,0.26717528583803096,False
385884,0.049490449720739946,False
147219,0.09081984614692265,False
41390,0.2122161157685763,False
232768,0.12016056877103724,False
131200,0.2724229858286631,False
494198,0.2009218879136804,False
41857,0.30305909114704105,False
27370,0.031997936851773164,False
6439,0.10398137655390434,False
48307,0.13123323929069303,False
322730,0.09993444563753043,False
42113,0.2434332095865417,False
392591,0.24123371080522515,True
252115,0.1423171085614046,False
133768,0.179806978807935,True
191333,0.04869285065377541,False
320874,0.10559361372789385,False
456029,0.03159278367294679,False
131769,0.23311658008403766,False
378804,0.5773170624838958,True
274169,0.16179265837758877,False
19235,0.10064295085215162,False
353543,0.12020964933406245,False
292840,0.450860804933961,True
197154,0.4758397923030923,False
48254,0.3536322178914272,False
340572,0.12319723108421499,False
371688,0.35750639929890676,True
63905,0.12181810280063787,True
296902,0.26557426493146685,True
334512,0.0324181025461478,False
46550,0.638565644033386,True
109805,0.2557720670881537,True
153630,0.31173141949916044,True
388543,0.13850912221292117,False
118502,0.27069135290952145,False
21904,0.6551667273247199,True
179342,0.12499032885275907,True
252462,0.3783869000985455,False
376382,0.3120498182417645,False
321598,0.1727019716892391,False
235221,0.07229376518694494,False
258122,0.2132967462687116,True
418375,0.18625599227193995,False
253492,0.18663177850321314,False
114914,0.03575381912504165,False
101961,0.209802341926998,False
167103,0.20945757964054357,False
482074,0.04181076746246933,False
53680,0.13198550613820517,False
112934,0.2104605405849897,False
419930,0.46174744677398466,True
163822,0.17709053767599248,False
171372,0.07343761246969771,True
293,0.3975362694329097,False
322111,0.1982743936710782,False
