,gb_prob
171176,0.2731288163937232
54907,0.24441747442306272
84388,0.08015691743290698
409088,0.12192024890980484
237427,0.3507269479700107
96107,0.1214959428311297
196614,0.13267995665513319
135250,0.04987674615513864
304520,0.11277450300544674
224781,0.03260590426005191
120986,0.5926803562274778
349004,0.45068773953978153
260432,0.31459819153099333
288680,0.04996498144925629
378927,0.2089116585548342
157898,0.40666409637696593
165112,0.12281620992009676
278010,0.053772719978000025
122489,0.12756417234887454
196940,0.2421954481572069
465305,0.09476064936630058
373081,0.24525756223123563
163836,0.10823549497805847
359679,0.11770335688882685
153223,0.2606314647644489
304430,0.05755132143894086
482510,0.5185689912901472
36622,0.045251565990830474
325837,0.3330447457470765
373788,0.23230105033820342
142336,0.31862399264420616
292719,0.5467606502028964
104516,0.08594347434494341
270055,0.4413721511237519
178696,0.08907560529206071
27966,0.1563938441198615
241095,0.39474047496289255
385556,0.26330085334091546
291831,0.18443885607411048
323180,0.35124823893957235
49092,0.17662741911198437
115097,0.04399692398806933
387386,0.10455350153174474
134402,0.4310296188243775
213331,0.1378518156486768
225041,0.06768424719106467
317955,0.0533672145654418
154532,0.22077989128126546
161160,0.08589645788995177
2429,0.253421589578673
95159,0.22676266863598996
294626,0.21737740145136084
355348,0.6145290177162492
350972,0.20953450476706856
332577,0.2631134997109389
48105,0.006354017751229862
135558,0.0664044950576752
25744,0.1295563490179554
404103,0.02900537783690063
495652,0.44195323418123367
237359,0.03594131958607817
310393,0.11433419914815701
414765,0.036836788574612714
34024,0.04788850654540209
275220,0.18639409264296397
499662,0.4822301255545189
298984,0.2254614940208152
35180,0.08923437737412632
346420,0.16708632378843066
255091,0.30035781915122906
1787,0.2736165230105334
184247,0.25306146280516223
211904,0.12702770712312011
172329,0.04467385682391431
371047,0.1229974210020313
219483,0.4048449790343055
341653,0.5992061072089278
42177,0.3474636594691815
89867,0.12359228339424692
378315,0.19700804060081908
212320,0.09562560645187876
314207,0.1929948103720495
37083,0.5362913489279261
18834,0.11426826128499634
181066,0.4297944722657667
357783,0.3778167802065813
39238,0.42821979030285445
120092,0.00954387292619506
46951,0.2752612340680554
104979,0.24120995452311383
271214,0.3192211724403529
368970,0.30911406793409063
240428,0.11852825291311506
254589,0.07950791072470366
177064,0.40949553280935264
352407,0.09035337045984757
119154,0.09729264651935372
243170,0.14058602440745668
215434,0.30409537535451514
264880,0.58359472453813
92402,0.032035819041127435
211276,0.020615215952826914
84006,0.3824169283672507
260355,0.16994136238191082
292774,0.14581999278627564
390745,0.4242461151457899
255124,0.14323891230876398
101046,0.17125788461788902
60228,0.07433361878570584
195532,0.11702827547236291
7210,0.2124385682592207
40649,0.11161756163648413
387087,0.1541735189544173
362233,0.18683480276661452
111456,0.3345278692856494
299248,0.2618781383681409
381360,0.0858470090783964
376763,0.2760290471528148
353765,0.09162810697917514
148588,0.29454112180975944
28731,0.13096185454309398
470652,0.5188724557316635
364925,0.5907071369099202
290578,0.1589924752856212
310266,0.32190197553399663
54857,0.1902909528915219
430555,0.1579513713050113
118687,0.050090556293760816
217240,0.18152497523861616
230258,0.1980764321375985
197222,0.2735017821083099
251248,0.02811890637773264
62007,0.5514324950661179
369099,0.2379614397438397
162298,0.4247818390188214
174094,0.24045234618226466
1085,0.32189625223691165
170784,0.23164753418407033
446665,0.10329703638430257
257943,0.424749872207307
200027,0.2061082053506297
122508,0.10650771002966655
453662,0.14358850181389476
225603,0.12630957182102892
370143,0.03688381148682075
301682,0.17511919171512536
428792,0.03616283947175296
429017,0.2723684398697427
269861,0.030058347257487038
345891,0.33622294272665343
465313,0.3723629321025408
388869,0.13771040865418288
257073,0.01950479798651375
407619,0.13221068431888428
369310,0.11466073178658812
302808,0.04858780952785615
102407,0.033419148418857805
331082,0.09668804120338922
447879,0.06923824932134905
67268,0.10568993288949355
391074,0.05709958339438799
385641,0.0904762685197276
132751,0.12277228821005212
364945,0.5684389328267682
137403,0.18881064518750748
281524,0.39810575838401085
306151,0.39935318184615143
356751,0.1982838832869201
2346,0.14815550758575938
123644,0.09488821603588563
363236,0.10656739462482154
190722,0.18415881587424127
147230,0.28931575970064705
179212,0.07494337720378638
185423,0.07590114187228192
209994,0.43518826811509725
95040,0.3609555633645559
110717,0.09355989158556086
131648,0.09879920952549348
114027,0.22547783732323334
98061,0.46809734888495347
89487,0.2093912010833061
344052,0.20952450195613773
163410,0.5799573273598829
219089,0.2685423654385572
307341,0.3590887722887023
99379,0.14236798337058348
387958,0.17225329867078837
405906,0.15711682978913438
46391,0.05342112373078237
34944,0.20369362118853504
453840,0.16397375875378015
349604,0.094119043445739
141439,0.06555702469980654
414680,0.42048832514799406
94359,0.06800070558158174
210644,0.38987674427602936
215030,0.030743376543865657
54590,0.6261711694725725
370073,0.06686167176900457
209748,0.16105365181832684
118755,0.17297641513421944
340727,0.13046678163573697
389810,0.08519226688893936
191146,0.2350153825840605
379111,0.13755420920398861
105352,0.0721188774846053
299033,0.2505836637203469
250926,0.4916533553005042
307369,0.11340263718448915
330772,0.4041167583758611
446767,0.21503898364443957
233883,0.16340512253982148
5471,0.03616283947175296
207327,0.33328754202004307
322643,0.04329753164616119
19052,0.2991797639323628
390528,0.15446147941101937
332894,0.06955715922320184
486673,0.10221162002706419
74856,0.08306357498908187
94213,0.18554107221117117
304838,0.040455655669660896
384664,0.5193861548957446
5584,0.05079936634586709
7813,0.2263077841235946
130124,0.08585661086784765
102253,0.11469632840015032
317481,0.08106583202182846
294069,0.2371541743386047
333484,0.10274528398620171
201541,0.1306022887790472
19091,0.1165948478938847
201901,0.2519514469386208
87247,0.2248587389284674
329825,0.2851458549162052
387479,0.20682216473974285
293338,0.5076558270694649
389328,0.23743204594320638
215190,0.41164474185655536
295659,0.09162810697917514
93522,0.41722494974676366
107213,0.0875120767307396
233505,0.050090556293760816
206154,0.4633286514889349
329861,0.1086765039175905
354126,0.29461931573690464
122371,0.06867934768931885
41795,0.05722495287295739
151944,0.19316520426104855
343398,0.2307091862884873
412863,0.18239084533044758
365454,0.30123032215279466
93184,0.09162810697917514
56426,0.273941079494603
170627,0.22139314795661388
319042,0.12178424673190649
6015,0.15810327232307494
77012,0.10588364546747278
69388,0.15831139190451568
112672,0.31087708636393535
270536,0.47845673825409457
249579,0.07871515054478624
326676,0.14367563048217158
254140,0.3181873050504228
147095,0.42683008556298585
354992,0.3232402901762015
164001,0.25136337590368196
278518,0.06718451762815843
369501,0.06946611187196686
363838,0.04634096101893763
412580,0.07859658603393174
33122,0.16130245548991312
261767,0.17058182696998755
462625,0.17121743147990331
157755,0.17753199006060794
131679,0.2242202557966734
190173,0.09552134663465163
383823,0.19960437627685668
480569,0.0958416878515049
248802,0.17046373766022554
469369,0.018934255403941835
249756,0.17321309538179808
413764,0.1126684158825049
383927,0.10680358477677662
396169,0.4809070244555486
297321,0.1376808938461909
100590,0.023501662839273803
333879,0.23180502911723644
242733,0.16545530780861878
87329,0.06062910814006171
17989,0.320004591954377
393223,0.30884557464523105
106133,0.3749664948932549
419262,0.3172215753276002
316604,0.16521567563180456
272409,0.24692507352278273
371390,0.1476580804845587
446096,0.0336967493876765
160471,0.05929027334082406
56938,0.20339562664454264
299454,0.25111428204857866
320134,0.11856428925580223
268491,0.05910035568383419
353284,0.6293668352350312
276432,0.248200638964246
291628,0.21919834952283113
175435,0.3252092352023729
252007,0.11262848677174739
357326,0.38923641665792746
194541,0.3598686089446465
14017,0.1545021952473582
5013,0.006354017751229862
179928,0.09424661011532406
375204,0.17509522385088158
235962,0.18543693456228746
125101,0.12115959920954482
222459,0.12208447404889622
288986,0.17295464564869797
343314,0.05701502991270417
358268,0.18185690299557378
54091,0.17007498219416212
248366,0.28100739329322055
386767,0.4024355640723927
327871,0.06875382199592807
8383,0.42752538342770957
228982,0.3429877059481628
346554,0.2576849677722949
47636,0.023844124114916536
383971,0.06537249621061283
389195,0.05947156811908065
193534,0.32319264599782255
169088,0.06682270885482197
252574,0.15801919967295755
275635,0.1788978907284175
12608,0.24695241537903137
314120,0.21333900256819555
486508,0.2408866134046072
316011,0.6068885515124758
467408,0.2843856976422864
88947,0.2076109086192291
119438,0.020615215952826914
108567,0.23339019583336182
145192,0.10089852605136813
379164,0.07355598867450494
16801,0.11849547287698217
391939,0.0553997246545506
313356,0.16961988699827263
5252,0.03645156244958159
84026,0.14336961855318173
9769,0.031070720237723577
344922,0.14467286461752252
393676,0.2032283998466137
77524,0.14369369847777377
200009,0.07388959682622287
93163,0.5732013939755113
70518,0.22634853168984953
221416,0.28709105525923545
185840,0.2564289359651548
419166,0.21853275050210286
404583,0.08985110119936704
179454,0.3243572519974485
297902,0.0896460674759999
223005,0.24967892427457938
355405,0.2403950260145527
205164,0.10301088004935628
109308,0.040193474156049055
409472,0.0988773231305498
199311,0.27583557102835476
222837,0.09269013450971504
38946,0.10402841288356872
299485,0.10488125466708949
127061,0.1808256669196247
139904,0.4873419710538638
469595,0.023511130332205518
315503,0.07494337720378638
44823,0.49146656787293247
160139,0.3896846229000265
212553,0.20859764063330594
366327,0.44781679719025946
400882,0.25223865695315334
89001,0.16106115332996562
60249,0.19281000599374049
109148,0.38405348675044804
52861,0.08306357498908187
145114,0.05280626473833207
227556,0.2135365755155288
123650,0.2995194679501652
401730,0.17622741555639698
410471,0.19813047836622202
47272,0.44867941171776693
287087,0.17046122265037705
140314,0.03276709195888542
81635,0.35525322607613996
284236,0.19107845988759617
146809,0.16815121906628658
315688,0.0936218381625276
141474,0.3521537707068663
113351,0.08461807932193473
176102,0.07365142083448213
241993,0.13743593654102124
104752,0.049334939287149646
106085,0.3277649373377598
338084,0.4743729181202886
196192,0.10656041003662187
399702,0.21854928052627143
454623,0.21004809832774418
413135,0.06484608780202392
343140,0.19681633318904398
184934,0.24408897074189814
362551,0.03957729994972894
466883,0.16509538019652964
248411,0.12968360365219414
252321,0.11899125496905563
29038,0.04987123081338634
371586,0.2203293787034391
185998,0.04552893287864286
189689,0.03320120028926449
159774,0.15178066693659692
5015,0.06938894790374146
266346,0.09951884610735526
378840,0.17850954758106788
316168,0.4983813175029844
89563,0.04142320282600765
180183,0.24596638325393744
161108,0.06926258722562259
127662,0.08240556229499503
306775,0.13398713827410919
186932,0.12316018599659317
72119,0.0922697128997367
117506,0.15930750943842595
244111,0.040193474156049055
39167,0.07355598867450494
229529,0.25198357183432474
246618,0.5068090956924304
5706,0.2062207255687337
199748,0.4868688046135675
252505,0.1398281551631025
311752,0.33925104725335375
39787,0.06677758585539319
248240,0.24061222665741785
411622,0.20158664726603098
330543,0.1681906073870953
167908,0.21751124159475368
432416,0.2963443152052189
64173,0.21574133223833164
225621,0.07904446871492055
296705,0.40051433536464387
337627,0.0595050060521626
293300,0.34372145135257515
343644,0.3899546506713325
277119,0.17038391407955747
11779,0.5134865507992521
231649,0.13109073327849258
145937,0.14771134401254418
268393,0.22647704327208204
198303,0.07953242726752333
147098,0.33328754202004307
222403,0.33069461474728507
61767,0.3571436745979429
282219,0.09862309016040235
76023,0.09552134663465163
111958,0.21148698024155563
305993,0.2693672277274499
34051,0.01782383743762867
467924,0.12737513513414295
119579,0.029461161713803335
284914,0.12937694903728403
195609,0.29891419773867406
51380,0.1299827075423216
79136,0.5791493782697227
178060,0.0858470090783964
217957,0.08982671893659686
218595,0.2154368946698324
272745,0.062395315357630786
224658,0.3624860496834416
104649,0.13482565081366982
92428,0.1546316266923918
303679,0.03605903804019768
293635,0.025804265577736803
95023,0.1768366613388543
242185,0.14915076228784935
210498,0.056039393759561684
418271,0.02551861305943051
389405,0.22755067712046037
240194,0.06619236143454715
382722,0.19087462571800107
286341,0.25207197765111633
307538,0.6331505745068974
371370,0.4982375681966246
9927,0.11495202514462251
148024,0.14597555449980365
179569,0.2718269564975199
260146,0.381431948897733
176602,0.19186668595002204
360998,0.39980461261531036
161873,0.18011175737821578
152648,0.2796472610054374
491773,0.09611734497686779
66607,0.14990858104204713
318471,0.18860363684344617
229895,0.1182826038393544
6047,0.0520381948525801
9967,0.1718872176551341
53578,0.16952308999815702
299173,0.09352697353346229
275975,0.046542038420009826
245791,0.11568941986310552
208080,0.11051140268610134
93562,0.4115307794294856
280962,0.425782586158679
331867,0.1647369144533707
499999,0.20929801654730648
262225,0.23875026970184857
76368,0.38779020630858807
442372,0.33284290614516254
154351,0.24565693736244382
66900,0.040807028619687546
238377,0.059228815374766895
92657,0.13866576184046864
402789,0.11852825291311506
403413,0.1927847697348061
405394,0.22048903876556003
77971,0.08138002012324626
446117,0.06668080897307187
277686,0.07255255045651215
55224,0.05441376406176858
262746,0.2400684136663437
414094,0.22473023844480117
314985,0.5935617610942846
314149,0.10983437838620916
238303,0.07511303492861024
53955,0.007216675232766509
373451,0.1922077388778378
