,log_reg_prob,actual_default
316832,0.8896925434472008,True
10679,0.29653948694274784,False
476972,0.15014307434262777,False
298523,0.49683310419483434,False
195517,0.3618270531279983,False
203072,0.2467753993805536,False
23501,0.4509464210138963,False
379853,0.9008408516567259,True
174397,0.702203358494296,True
70997,0.4963940742705044,False
201828,0.3019913661378756,False
281965,0.3867554441353391,False
96471,0.4073453174543493,False
131762,0.4082844935949965,False
9566,0.45245678627038216,False
59087,0.47307570264148036,False
226931,0.3616531253013451,False
347119,0.4086590751086893,False
236256,0.49126401480689635,True
98148,0.39211522388859793,False
316241,0.32420470952298075,False
98830,0.36493562480912045,False
473345,0.18171849672994592,False
185183,0.4260523910143279,False
233952,0.6617441579501021,True
364668,0.5820777495101709,False
107431,0.4831558758777226,True
127533,0.45233450203830183,False
154374,0.7958442590937743,False
232922,0.5045675126226934,True
107713,0.5366634180091706,False
261059,0.7748460035510971,False
138104,0.43651834367314135,False
110664,0.23090096941245578,False
382853,0.19839308735188602,False
379413,0.5447732608870341,False
45145,0.4383929959860485,False
323003,0.29874428492230276,False
89681,0.14681558445566578,False
392207,0.6714036826789482,True
111432,0.29730496077566787,False
271858,0.7310100231646829,True
114041,0.560670438175929,False
275291,0.2729425511710099,False
421775,0.7534315754284748,False
43869,0.24614789341291804,False
341150,0.41875455646632953,False
347457,0.6808186320234222,False
234731,0.33425710669062497,True
179383,0.6122931469619801,True
388109,0.2975676830757242,False
213109,0.17562654977245667,False
277157,0.7835704007296646,True
282567,0.13326505001140193,False
282788,0.4488167150095065,False
350629,0.46828141437844495,True
317246,0.517611193718865,True
394479,0.4569802502658844,False
218336,0.7676785261089409,True
338491,0.5161760669732793,False
475022,0.24313430087260998,False
358693,0.7758528402054511,False
95803,0.15510394041036693,False
344695,0.43338961743027193,True
249102,0.25964826660680523,False
104113,0.512461259991657,False
401284,0.3843922319199591,True
254200,0.6340286411526708,False
166517,0.1917488044197028,False
164782,0.7189330539527002,False
81562,0.5569356297795844,False
227955,0.8633084827367967,False
145379,0.48146781441516245,False
113513,0.7624650690950594,False
399759,0.31591637454346144,False
391155,0.24654277473659814,True
209163,0.43263693765278083,False
89876,0.40621709849424276,False
128317,0.19592585480517138,False
385600,0.4566310521254366,False
97728,0.329618740844938,True
227100,0.5727091457660204,False
413094,0.47190720140501374,False
238496,0.37317644506785547,False
134372,0.2228329012736253,True
178163,0.26804819715499445,False
19245,0.6864166195766923,False
354074,0.34384473742160954,False
293787,0.8987122294122329,True
130796,0.34499144698847983,False
38254,0.23273036832193453,False
237637,0.871413617387452,False
279505,0.3655335460353304,False
286272,0.13924941327231663,False
227034,0.3397536864888026,False
41544,0.5814743326780843,True
162307,0.2982744796930023,True
339064,0.7355220123990268,False
418714,0.49152449524296804,False
55968,0.4623423699128592,False
366914,0.30610211490856293,False
336066,0.6711846520469018,False
90384,0.3872080957665888,False
322970,0.33390097857645257,False
94341,0.762776321560113,False
383916,0.36139348161509927,False
178512,0.5613609635744079,True
3290,0.43532121466168056,False
169978,0.6489269284392984,False
391814,0.6313733846846776,False
219013,0.3723137404312671,False
57837,0.3219150236470355,False
117158,0.1381515952863084,False
199341,0.5545605441341841,False
8726,0.2543315855565923,False
349148,0.5427341710418967,False
404674,0.2475456114704909,False
168698,0.9504166065234492,False
363761,0.3683994636509182,False
353802,0.35895015010217673,True
82150,0.5990961948173918,False
333847,0.4257336868388999,False
280249,0.6538413564190206,True
194654,0.7947273100130261,False
164248,0.239950856064155,False
356617,0.7288877773710034,True
65352,0.5840946093276596,False
47090,0.4892872123090483,False
17865,0.36473515934314815,False
95153,0.1443698822436652,False
268454,0.43503321121871075,False
234976,0.21658849894588017,False
96010,0.6879191256935663,False
168985,0.7273984522933113,False
326080,0.3741098836197783,False
184489,0.25841294367763945,False
221615,0.5065421251091492,False
337847,0.26636575768145865,False
275667,0.4017591943620035,True
300707,0.6815290725102618,True
77948,0.24393089355422304,False
39975,0.3038839386776991,False
363269,0.4741419536281772,False
95100,0.5010128437317212,False
261383,0.512102502095153,False
234218,0.160392840513937,False
236827,0.7830379273700017,True
257359,0.6247734150423011,False
399044,0.38287224526728225,False
89641,0.34927430639987184,False
108248,0.33501016863288036,True
42925,0.37670562902994803,True
336427,0.20022579136305274,False
373806,0.5968397753388833,False
7466,0.48195787792444134,False
7729,0.3649243629678078,False
171975,0.2610357691176095,False
109891,0.323665358029285,False
139120,0.5442309210667994,False
261563,0.3569701631978806,False
270108,0.17156212711912824,False
344633,0.5031162008724841,True
44685,0.5114766020017206,False
122607,0.7215608996254618,True
205784,0.19946549118179305,False
92572,0.28606035781780276,False
123834,0.19250238103617848,False
125017,0.19872224543380473,False
184621,0.23515259094840196,False
162056,0.2661674800205542,False
78762,0.1715333183021426,False
391259,0.3835676068935838,False
283812,0.3608201904204408,False
426976,0.8628077944073411,True
141501,0.3737543277493151,False
326504,0.274263998547613,False
364100,0.5048961912831292,False
262370,0.6438498682022861,False
129320,0.3976072872532723,False
390614,0.452821412241562,False
342744,0.6383172715508704,True
343039,0.39815761699972296,False
196250,0.57002368299859,True
69680,0.5202475045697127,False
14505,0.7335436335445584,False
411314,0.19717942753957876,False
105316,0.2791110393039613,False
368804,0.15060598782857715,False
29609,0.4796476725027131,False
199923,0.6814991503953798,True
241366,0.4360174444119442,False
74140,0.18376745475152967,False
85771,0.8178938480407492,True
311715,0.17073949780334444,False
206853,0.4193889633155246,False
213749,0.47382858212256734,False
123735,0.40538834939557883,False
238686,0.4692607331542202,False
352251,0.3887922377150688,False
69587,0.3024039580819299,True
420991,0.5122358237169201,True
385487,0.15932427550752984,False
318466,0.2729208706305919,False
320975,0.2531181513216652,False
384324,0.12046851500020098,False
70619,0.27724223568428963,False
373289,0.7915352700191122,False
346772,0.43780852669325665,False
212981,0.6049027874615389,True
305010,0.450150231186483,False
336222,0.2640007204368089,False
411523,0.8592185756050374,False
56065,0.44857642669224673,False
165562,0.3348612244670698,False
110483,0.5916354610467865,False
355354,0.4477711879704156,False
355581,0.7730508001089103,False
210198,0.5150645278507929,False
404091,0.42806214510119983,False
309208,0.26734538556425974,False
134890,0.23658840787261362,True
163572,0.5064346049790243,False
313556,0.5566096226238681,True
281367,0.16257025497026073,False
188758,0.5452159878741873,False
279858,0.4953594354671001,False
72979,0.5144691116275012,True
324660,0.45791104875010014,True
214959,0.37751319037923525,False
336388,0.6086923073983161,False
388614,0.2290978701720352,False
440340,0.3438112261050868,False
184587,0.4570232719947335,False
39281,0.37030856183704675,False
168368,0.4801191072596394,False
227095,0.4182312837906825,False
386047,0.3816679915675559,True
28109,0.2573567410475335,False
334234,0.867992879603819,False
173577,0.4691216668592291,False
243121,0.7551056425175464,False
19361,0.2596053548977922,False
116520,0.6221553228278738,False
237796,0.57858481252233,True
23166,0.6983409737529802,True
396993,0.5382567881854149,True
439216,0.28099610916879164,False
217392,0.5355862704132518,False
176135,0.4616906302769998,False
117665,0.21467584481460053,False
39748,0.5235911677265086,False
133731,0.691118050121963,False
410025,0.2995969509554215,False
255979,0.3201487467918366,False
353570,0.11775808676326147,False
360873,0.44194483203944174,False
293052,0.3611269941859648,False
98302,0.3790652013717462,False
220893,0.469458568380316,False
326289,0.6865657073554645,False
258947,0.25671941639118023,False
285260,0.412911377968716,False
284541,0.5350278958613554,False
357245,0.27316110296727514,False
2527,0.4935182588159821,False
255259,0.4701106144563824,False
286253,0.4468703766833455,False
12401,0.2894879341225495,False
5263,0.6387329323120167,False
170549,0.6249691295608213,True
176916,0.6781043882294312,False
464306,0.11384620525727004,False
145965,0.6864433379928081,True
356419,0.4092131502475724,False
25939,0.1778554525743829,False
114035,0.4006757623432577,False
333846,0.260830267019491,False
353623,0.6588994631837616,False
305327,0.577413841409133,False
169997,0.614388097122892,False
485336,0.3845228969055062,False
266519,0.5067317574179386,True
377046,0.6127144686578274,True
288458,0.15544474618545778,False
178719,0.7184854992936114,False
297045,0.6245132485882977,False
141497,0.5443965157922468,False
153872,0.1689063553721642,False
24817,0.6607154897121942,False
429039,0.5733153626037693,True
356780,0.3423818544285769,False
483751,0.8478456474683844,False
367264,0.15434290881224294,False
384143,0.406273932573283,False
190406,0.19493358423720503,False
291027,0.26118195654611026,False
78391,0.5883887076527878,False
373999,0.12297680422903437,False
373470,0.7598040820440304,False
167022,0.6368778348827729,True
121887,0.3954050291914873,True
236989,0.8403077951448324,True
25871,0.4493609802797734,False
20675,0.4135737833463189,False
156437,0.4897977959712887,False
2466,0.3086748167752548,False
261142,0.3480968811904874,False
345779,0.2790509842070577,False
332259,0.3072164584319192,False
2300,0.6591295542826581,True
283349,0.7259936537795779,False
120676,0.17435250951096254,False
5297,0.28097361816950445,True
56891,0.8321736199933941,True
4798,0.3589105410683395,False
167175,0.26316605294901185,False
205010,0.43777103343164575,False
243035,0.2542463496244293,False
48526,0.30243828468502804,False
107818,0.24417274017407714,False
283318,0.7404077452609249,True
413362,0.5831771558415534,False
222528,0.6392405135401878,False
146043,0.2424604886750856,False
156740,0.8163876064145603,True
402099,0.34544656184106304,False
398849,0.29977432262272036,False
4775,0.28897247990070474,False
137383,0.23502703826187757,False
289221,0.3956112554997476,False
310985,0.3521255410148488,True
210884,0.6732853339058333,False
40666,0.2117005821974714,False
28499,0.11757453564935653,False
353924,0.8684975073125161,True
277387,0.2626342347210482,False
279996,0.37562156337664704,False
285767,0.3233816102418291,False
159450,0.31754531933280217,False
256522,0.26106212391233147,False
278713,0.5735128707452749,True
67937,0.5608813649264394,False
15709,0.656151310111263,False
159417,0.6761080706684168,False
154839,0.8012787836247901,False
378902,0.46570891353733107,False
2586,0.6752312390238377,False
197189,0.503933004693697,False
219358,0.3897416517887029,False
351649,0.09455394641855033,False
184389,0.7577060624966983,True
74896,0.3525016055834768,False
302613,0.7610631642563682,False
82779,0.23438219005686378,False
28226,0.3889056764213215,False
270297,0.22421479025010033,False
257757,0.6512209162213225,False
352628,0.415743356385711,False
105057,0.4320556472890961,False
412885,0.5208316023666503,True
344257,0.29512888661314746,False
54179,0.4185767750993504,True
338036,0.45574760252799795,False
32732,0.22984264350388228,False
5962,0.6701434969641136,False
213333,0.442704463020731,False
74054,0.4977562758932776,False
14542,0.1605107272969308,False
332839,0.6404722968402442,False
164017,0.5330777842845196,False
447088,0.1906797548533889,False
182708,0.8122865318404692,False
470625,0.48604229378813363,False
238795,0.8159084823757818,False
246788,0.3708275418536142,False
86240,0.2033036228018444,False
248720,0.30343808393737554,False
240545,0.2168282422140678,False
36865,0.1921105893329523,False
143847,0.19885332637888004,False
174571,0.2018339507730387,False
279187,0.8712272565441311,True
353922,0.40578743959050395,False
260782,0.6149813919032477,False
226629,0.255724476209992,False
81688,0.24415972510937606,False
90608,0.36083604020158455,False
230774,0.2042913995837932,False
330190,0.29777012005623693,False
347201,0.7176024241751053,False
336337,0.2461501548944343,False
395298,0.7517826506351923,False
370919,0.6390461231270199,True
84265,0.18476103891445164,True
143828,0.6178130999266188,False
402681,0.441318779144137,True
31191,0.6426471484951906,False
138495,0.6407574003242344,False
309570,0.5868156787881857,True
87708,0.5281580291359917,False
243532,0.4105214807180168,False
46584,0.3780781406843338,False
194192,0.8306280182756169,True
111530,0.6741565734871209,True
337708,0.6354946212242214,False
184897,0.6088188977464323,False
114870,0.37368579003472546,True
349822,0.5634616802165514,False
229658,0.2707829292693952,False
202368,0.370228087773457,True
120054,0.8113572753952346,False
78310,0.3672700829857276,False
57229,0.5742192636291955,False
